id,Price
300000,81.29
300001,82.4
300002,82.35
300003,81.66
300004,79.88
300005,81.54
300006,81.59
300007,82.5
300008,82.4
300009,79.46
300010,81.5
300011,80.64
300012,80.8
300013,81.3
300014,80.9
300015,82.45
300016,81.61
300017,82.42
300018,81.57
300019,82.42
300020,82.52
300021,80.46
300022,80.54
300023,81.52
300024,82.45
300025,81.16
300026,80.78
300027,80.62
300028,81.59
300029,82.47
300030,82.46
300031,81.51
300032,82.32
300033,80.54
300034,79.42
300035,82.33
300036,80.91
300037,82.4
300038,79.86
300039,80.79
300040,82.45
300041,81.54
300042,82.35
300043,81.53
300044,82.5
300045,81.71
300046,80.77
300047,82.49
300048,82.4
300049,81.52
300050,79.16
300051,81.59
300052,81.39
300053,82.45
300054,82.4
300055,81.5
300056,82.03
300057,81.53
300058,82.42
300059,82.49
300060,80.85
300061,81.5
300062,80.79
300063,80.73
300064,77.99
300065,82.46
300066,81.69
300067,81.59
300068,79.32
300069,82.37
300070,81.57
300071,82.53
300072,82.36
300073,82.46
300074,82.27
300075,82.33
300076,80.64
300077,79.02
300078,82.62
300079,81.6
300080,81.47
300081,81.69
300082,80.77
300083,79.82
300084,80.71
300085,81.6
300086,80.57
300087,80.93
300088,82.4
300089,82.44
300090,82.46
300091,82.27
300092,80.76
300093,79.86
300094,79.89
300095,82.37
300096,79.63
300097,80.17
300098,82.49
300099,82.33
300100,82.5
300101,81.21
300102,82.46
300103,79.65
300104,82.49
300105,82.52
300106,82.4
300107,80.56
300108,80.66
300109,81.59
300110,81.57
300111,77.76
300112,80.89
300113,80.7
300114,82.5
300115,80.84
300116,82.62
300117,82.4
300118,82.33
300119,79.83
300120,80.64
300121,81.69
300122,82.46
300123,80.5
300124,82.4
300125,82.24
300126,81.57
300127,80.0
300128,82.46
300129,81.57
300130,82.4
300131,79.3
300132,81.57
300133,82.25
300134,82.27
300135,80.69
300136,80.77
300137,82.36
300138,80.11
300139,80.72
300140,79.67
300141,80.81
300142,80.71
300143,82.49
300144,81.54
300145,82.37
300146,82.4
300147,82.45
300148,81.55
300149,81.32
300150,82.49
300151,80.75
300152,82.32
300153,82.25
300154,80.92
300155,80.07
300156,82.63
300157,79.85
300158,81.69
